,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU
0,(S    (NP (EX there))    (VP (VBP are)      (NP        (NP (NNS containers))        (VP (VBN filled)          (PP (IN with)            (NP              (NP (JJ different) (NNS kinds))              (PP (IN of)                (NP (NNS foods))))))))),"(NP    (NP (JJ Colorful) (NNS dishes))    (VP (VBG holding)      (NP        (NP (NN meat))        (, ,)        (NP (NNS vegetables))        (, ,)        (NP (NN fruit))        (, ,)        (CC and)        (NP (NN bread))))    (. .))",17.552495520000004,0.2527190859988679,18.566667856192183,0.27640442562380046,10000,0.7,0.6
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(S    (NP      (NP        (NP (DT A) (NN giraffe))        (VP (VBG standing)          (PRT (RP up))          (ADVP (RB nearby))))      (NP (DT a) (NN tree)))),10.512997488000003,0.29137333616489514,9.965248130083422,0.28325694847146793,10000,0.7,0.6
2,(NP    (NP (DT a) (JJ white) (NN vase))    (PP (IN with)      (NP        (NP (JJ many) (NNS flowers))        (PP (IN on)          (NP (DT a) (NN stage)))))),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),18.430035785804154,0.4237301502000968,20.388787331278973,0.44854357980208986,10000,0.7,0.6
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),18.846334417675287,0.4402482024658114,19.102431010110116,0.4482695294397768,10000,0.7,0.6
4,(S    (NP      (NP (DT A) (NN woman))      (PP (IN in)        (NP (DT a) (JJ floral) (NN swimsuit))))    (VP (VBZ holds)      (NP (DT a) (JJ pink) (NN umbrella)))    (. .)),"(S    (NP      (NP (DT A) (NN woman))      (VP        (VP (VBG posing)          (PP (IN for)            (NP (DT the) (NN camera))))        (, ,)        (VP (VBG holding)          (NP (DT a) (NN pink) (, ,) (JJ open) (NN umbrella)))        (CC and)        (VP (VBG wearing)          (NP (DT a) (JJ bright) (, ,) (JJ floral) (, ,) (JJ ruched) (NN bathing) (NN suit))          (, ,)          (PP (IN by)            (NP (DT a) (NN life) (NN guard))))))    (VP (VBP stand)      (PP (IN with)        (NP          (NP (NN lake))          (, ,)          (NP (JJ green) (NNS trees))          (, ,)          (CC and)          (NP (DT a) (JJ blue) (NN sky))))      (PP (IN with)        (ADVP          (NP (DT a) (JJ few) (NNS clouds))          (IN behind))))    (. .))",61.386916267367994,0.06460737548086934,55.90719814815096,0.06654065066764643,10000,0.7,0.6
5,(NP    (NP      (NP (CD two) (NNS horses))      (CC and)      (NP (PRP$ their) (NNS riders)))    (PP (IN on)      (NP (DT some) (NN grass)))),(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),18.563294584735484,0.4950846467323435,18.691722645366575,0.5050059702334435,10000,0.7,0.6
6,(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),(FRAG    (NP      (NP (DT Some) (NNS people))      (SBAR        (WHNP (WP who))        (S          (VP (VBP are)            (VP (VBG riding)              (PP (IN on)                (NP                  (NP (NN top))                  (PP (IN of)                    (NP (NNS elephants))))))))))    (. .)),11.679232320000002,0.3107565257265499,11.590635787727535,0.3187583513996549,10000,0.7,0.6
7,(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),59.51427625470418,0.4315817197834586,61.0128542757997,0.453256849392227,10000,0.7,0.6
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(NP    (NP (DT A) (NN train))    (VP (VBG coming)      (PRT (RP down))      (NP        (NP (DT the) (NNS tracks))        (PP (IN in)          (NP (DT the) (NN city)))))    (. .)),12.930637011264002,0.35165307361431636,13.00032363151913,0.3689845933978769,10000,0.7,0.6
9,(NP    (NP      (NP (DT A) (NN couple))      (PP (IN of)        (NP (NN giraffe))))    (VP (VBG snuggling)      (NP (DT each) (JJ other))      (PP (IN in)        (NP (DT a) (NN forest))))    (. .)),(S    (NP (DT The) (CD two) (NNS giraffes))    (VP (VBP appear)      (S        (VP (TO to)          (VP (VB be)            (VP (VBG hugging)              (NP (DT each) (JJ other)))))))    (. .)),10.7349009300288,0.24884147681176688,10.770178103070865,0.26350120237626445,10000,0.7,0.6
0,(S    (NP (EX there))    (VP (VBP are)      (NP        (NP (NNS containers))        (VP (VBN filled)          (PP (IN with)            (NP              (NP (JJ different) (NNS kinds))              (PP (IN of)                (NP (NNS foods))))))))),"(NP    (NP (JJ Colorful) (NNS dishes))    (VP (VBG holding)      (NP        (NP (NN meat))        (, ,)        (NP (NNS vegetables))        (, ,)        (NP (NN fruit))        (, ,)        (CC and)        (NP (NN bread))))    (. .))",17.552495520000004,0.2527190859988679,18.49905576525813,0.2734678835064455,8192,0.7,0.6
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(S    (NP      (NP        (NP (DT A) (NN giraffe))        (VP (VBG standing)          (PRT (RP up))          (ADVP (RB nearby))))      (NP (DT a) (NN tree)))),10.512997488000003,0.29137333616489514,10.421629018211206,0.2945428689773701,8192,0.7,0.6
2,(NP    (NP (DT a) (JJ white) (NN vase))    (PP (IN with)      (NP        (NP (JJ many) (NNS flowers))        (PP (IN on)          (NP (DT a) (NN stage)))))),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),18.430035785804154,0.4237301502000968,17.944716302207507,0.41647855827742125,8192,0.7,0.6
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),18.846334417675287,0.4402482024658114,18.283363483137535,0.4262621552795022,8192,0.7,0.6
4,(S    (NP      (NP (DT A) (NN woman))      (PP (IN in)        (NP (DT a) (JJ floral) (NN swimsuit))))    (VP (VBZ holds)      (NP (DT a) (JJ pink) (NN umbrella)))    (. .)),"(S    (NP      (NP (DT A) (NN woman))      (VP        (VP (VBG posing)          (PP (IN for)            (NP (DT the) (NN camera))))        (, ,)        (VP (VBG holding)          (NP (DT a) (NN pink) (, ,) (JJ open) (NN umbrella)))        (CC and)        (VP (VBG wearing)          (NP (DT a) (JJ bright) (, ,) (JJ floral) (, ,) (JJ ruched) (NN bathing) (NN suit))          (, ,)          (PP (IN by)            (NP (DT a) (NN life) (NN guard))))))    (VP (VBP stand)      (PP (IN with)        (NP          (NP (NN lake))          (, ,)          (NP (JJ green) (NNS trees))          (, ,)          (CC and)          (NP (DT a) (JJ blue) (NN sky))))      (PP (IN with)        (ADVP          (NP (DT a) (JJ few) (NNS clouds))          (IN behind))))    (. .))",61.386916267367994,0.06460737548086934,61.05912037739306,0.07568158116848937,8192,0.7,0.6
5,(NP    (NP      (NP (CD two) (NNS horses))      (CC and)      (NP (PRP$ their) (NNS riders)))    (PP (IN on)      (NP (DT some) (NN grass)))),(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),18.563294584735484,0.4950846467323435,18.385654877564928,0.49554833617240224,8192,0.7,0.6
6,(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),(FRAG    (NP      (NP (DT Some) (NNS people))      (SBAR        (WHNP (WP who))        (S          (VP (VBP are)            (VP (VBG riding)              (PP (IN on)                (NP                  (NP (NN top))                  (PP (IN of)                    (NP (NNS elephants))))))))))    (. .)),11.679232320000002,0.3107565257265499,12.121834307689301,0.32609903646834565,8192,0.7,0.6
7,(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),59.51427625470418,0.4315817197834586,56.16543654775621,0.41540039240185456,8192,0.7,0.6
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(NP    (NP (DT A) (NN train))    (VP (VBG coming)      (PRT (RP down))      (NP        (NP (DT the) (NNS tracks))        (PP (IN in)          (NP (DT the) (NN city)))))    (. .)),12.930637011264002,0.35165307361431636,12.871118346023643,0.35563498983116854,8192,0.7,0.6
9,(NP    (NP      (NP (DT A) (NN couple))      (PP (IN of)        (NP (NN giraffe))))    (VP (VBG snuggling)      (NP (DT each) (JJ other))      (PP (IN in)        (NP (DT a) (NN forest))))    (. .)),(S    (NP (DT The) (CD two) (NNS giraffes))    (VP (VBP appear)      (S        (VP (TO to)          (VP (VB be)            (VP (VBG hugging)              (NP (DT each) (JJ other)))))))    (. .)),10.7349009300288,0.24884147681176688,10.023547269604018,0.244338634822229,8192,0.7,0.6
0,(S    (NP (EX there))    (VP (VBP are)      (NP        (NP (NNS containers))        (VP (VBN filled)          (PP (IN with)            (NP              (NP (JJ different) (NNS kinds))              (PP (IN of)                (NP (NNS foods))))))))),"(NP    (NP (JJ Colorful) (NNS dishes))    (VP (VBG holding)      (NP        (NP (NN meat))        (, ,)        (NP (NNS vegetables))        (, ,)        (NP (NN fruit))        (, ,)        (CC and)        (NP (NN bread))))    (. .))",17.552495520000004,0.2527190859988679,28.48424343703323,0.404046391981496,300,0.7,0.6
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(S    (NP      (NP        (NP (DT A) (NN giraffe))        (VP (VBG standing)          (PRT (RP up))          (ADVP (RB nearby))))      (NP (DT a) (NN tree)))),10.512997488000003,0.29137333616489514,3.4168072495521074,0.08031651266844803,300,0.7,0.6
2,(NP    (NP (DT a) (JJ white) (NN vase))    (PP (IN with)      (NP        (NP (JJ many) (NNS flowers))        (PP (IN on)          (NP (DT a) (NN stage)))))),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),18.430035785804154,0.4237301502000968,16.37039207617359,0.34319610720133514,300,0.7,0.6
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),18.846334417675287,0.4402482024658114,16.370922353796246,0.43275429604339827,300,0.7,0.6
4,(S    (NP      (NP (DT A) (NN woman))      (PP (IN in)        (NP (DT a) (JJ floral) (NN swimsuit))))    (VP (VBZ holds)      (NP (DT a) (JJ pink) (NN umbrella)))    (. .)),"(S    (NP      (NP (DT A) (NN woman))      (VP        (VP (VBG posing)          (PP (IN for)            (NP (DT the) (NN camera))))        (, ,)        (VP (VBG holding)          (NP (DT a) (NN pink) (, ,) (JJ open) (NN umbrella)))        (CC and)        (VP (VBG wearing)          (NP (DT a) (JJ bright) (, ,) (JJ floral) (, ,) (JJ ruched) (NN bathing) (NN suit))          (, ,)          (PP (IN by)            (NP (DT a) (NN life) (NN guard))))))    (VP (VBP stand)      (PP (IN with)        (NP          (NP (NN lake))          (, ,)          (NP (JJ green) (NNS trees))          (, ,)          (CC and)          (NP (DT a) (JJ blue) (NN sky))))      (PP (IN with)        (ADVP          (NP (DT a) (JJ few) (NNS clouds))          (IN behind))))    (. .))",61.386916267367994,0.06460737548086934,-12.506555267212924,-0.011489902931203999,300,0.7,0.6
5,(NP    (NP      (NP (CD two) (NNS horses))      (CC and)      (NP (PRP$ their) (NNS riders)))    (PP (IN on)      (NP (DT some) (NN grass)))),(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),18.563294584735484,0.4950846467323435,23.18954087732391,0.4456282551057682,300,0.7,0.6
6,(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),(FRAG    (NP      (NP (DT Some) (NNS people))      (SBAR        (WHNP (WP who))        (S          (VP (VBP are)            (VP (VBG riding)              (PP (IN on)                (NP                  (NP (NN top))                  (PP (IN of)                    (NP (NNS elephants))))))))))    (. .)),11.679232320000002,0.3107565257265499,9.309260811506205,0.2371463516811005,300,0.7,0.6
7,(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),59.51427625470418,0.4315817197834586,67.47340553328272,0.3648709979244569,300,0.7,0.6
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(NP    (NP (DT A) (NN train))    (VP (VBG coming)      (PRT (RP down))      (NP        (NP (DT the) (NNS tracks))        (PP (IN in)          (NP (DT the) (NN city)))))    (. .)),12.930637011264002,0.35165307361431636,9.559881695751647,0.22721370828333065,300,0.7,0.6
9,(NP    (NP      (NP (DT A) (NN couple))      (PP (IN of)        (NP (NN giraffe))))    (VP (VBG snuggling)      (NP (DT each) (JJ other))      (PP (IN in)        (NP (DT a) (NN forest))))    (. .)),(S    (NP (DT The) (CD two) (NNS giraffes))    (VP (VBP appear)      (S        (VP (TO to)          (VP (VB be)            (VP (VBG hugging)              (NP (DT each) (JJ other)))))))    (. .)),10.7349009300288,0.24884147681176688,5.49223945164346,0.14641559614771568,300,0.7,0.6
0,(S    (NP (EX there))    (VP (VBP are)      (NP        (NP (NNS containers))        (VP (VBN filled)          (PP (IN with)            (NP              (NP (JJ different) (NNS kinds))              (PP (IN of)                (NP (NNS foods))))))))),"(NP    (NP (JJ Colorful) (NNS dishes))    (VP (VBG holding)      (NP        (NP (NN meat))        (, ,)        (NP (NNS vegetables))        (, ,)        (NP (NN fruit))        (, ,)        (CC and)        (NP (NN bread))))    (. .))",40.204800000000034,0.054771875485586395,34.20550755440604,0.05026340447411686,10000,0.6,1
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(S    (NP      (NP        (NP (DT A) (NN giraffe))        (VP (VBG standing)          (PRT (RP up))          (ADVP (RB nearby))))      (NP (DT a) (NN tree)))),24.980160000000012,0.13720899351399382,21.377414055725396,0.1246410532988572,10000,0.6,1
2,(NP    (NP (DT a) (JJ white) (NN vase))    (PP (IN with)      (NP        (NP (JJ many) (NNS flowers))        (PP (IN on)          (NP (DT a) (NN stage)))))),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),43.44957696000004,0.24614625323058373,51.28200022173637,0.2848182101237728,10000,0.6,1
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),46.08413491200003,0.19812492718116018,44.834652336677934,0.1958136215546965,10000,0.6,1
4,(S    (NP      (NP (DT A) (NN woman))      (PP (IN in)        (NP (DT a) (JJ floral) (NN swimsuit))))    (VP (VBZ holds)      (NP (DT a) (JJ pink) (NN umbrella)))    (. .)),"(S    (NP      (NP (DT A) (NN woman))      (VP        (VP (VBG posing)          (PP (IN for)            (NP (DT the) (NN camera))))        (, ,)        (VP (VBG holding)          (NP (DT a) (NN pink) (, ,) (JJ open) (NN umbrella)))        (CC and)        (VP (VBG wearing)          (NP (DT a) (JJ bright) (, ,) (JJ floral) (, ,) (JJ ruched) (NN bathing) (NN suit))          (, ,)          (PP (IN by)            (NP (DT a) (NN life) (NN guard))))))    (VP (VBP stand)      (PP (IN with)        (NP          (NP (NN lake))          (, ,)          (NP (JJ green) (NNS trees))          (, ,)          (CC and)          (NP (DT a) (JJ blue) (NN sky))))      (PP (IN with)        (ADVP          (NP (DT a) (JJ few) (NNS clouds))          (IN behind))))    (. .))",158.9153212415997,7.694766992537824e-05,11445.690063745215,0.006947927252163001,10000,0.6,1
5,(NP    (NP      (NP (CD two) (NNS horses))      (CC and)      (NP (PRP$ their) (NNS riders)))    (PP (IN on)      (NP (DT some) (NN grass)))),(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),43.37429760000004,0.32460873540025753,43.34835030434442,0.3345959755588151,10000,0.6,1
6,(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),(FRAG    (NP      (NP (DT Some) (NNS people))      (SBAR        (WHNP (WP who))        (S          (VP (VBP are)            (VP (VBG riding)              (PP (IN on)                (NP                  (NP (NN top))                  (PP (IN of)                    (NP (NNS elephants))))))))))    (. .)),27.235200000000017,0.2333318754833559,27.92031747090218,0.25395386934882763,10000,0.6,1
7,(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),142.70548337049576,0.15315310272676597,153.46643789601177,0.17436301426769935,10000,0.6,1
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(NP    (NP (DT A) (NN train))    (VP (VBG coming)      (PRT (RP down))      (NP        (NP (DT the) (NNS tracks))        (PP (IN in)          (NP (DT the) (NN city)))))    (. .)),30.496896000000014,0.16225448583258908,31.11352778172947,0.1810676719988387,10000,0.6,1
9,(NP    (NP      (NP (DT A) (NN couple))      (PP (IN of)        (NP (NN giraffe))))    (VP (VBG snuggling)      (NP (DT each) (JJ other))      (PP (IN in)        (NP (DT a) (NN forest))))    (. .)),(S    (NP (DT The) (CD two) (NNS giraffes))    (VP (VBP appear)      (S        (VP (TO to)          (VP (VB be)            (VP (VBG hugging)              (NP (DT each) (JJ other)))))))    (. .)),25.15772160000001,0.13514183326218765,25.831920898980584,0.15036419182725644,10000,0.6,1
0,(S    (NP (EX there))    (VP (VBP are)      (NP        (NP (NNS containers))        (VP (VBN filled)          (PP (IN with)            (NP              (NP (JJ different) (NNS kinds))              (PP (IN of)                (NP (NNS foods))))))))),"(NP    (NP (JJ Colorful) (NNS dishes))    (VP (VBG holding)      (NP        (NP (NN meat))        (, ,)        (NP (NNS vegetables))        (, ,)        (NP (NN fruit))        (, ,)        (CC and)        (NP (NN bread))))    (. .))",40.204800000000034,0.054771875485586395,42.98851800691567,0.06211165483198365,8192,0.6,1
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(S    (NP      (NP        (NP (DT A) (NN giraffe))        (VP (VBG standing)          (PRT (RP up))          (ADVP (RB nearby))))      (NP (DT a) (NN tree)))),24.980160000000012,0.13720899351399382,23.152289371005306,0.13434109607497705,8192,0.6,1
2,(NP    (NP (DT a) (JJ white) (NN vase))    (PP (IN with)      (NP        (NP (JJ many) (NNS flowers))        (PP (IN on)          (NP (DT a) (NN stage)))))),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),43.44957696000004,0.24614625323058373,41.87820954729251,0.24364407777043545,8192,0.6,1
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),46.08413491200003,0.19812492718116018,43.36082294191005,0.18385753538856034,8192,0.6,1
4,(S    (NP      (NP (DT A) (NN woman))      (PP (IN in)        (NP (DT a) (JJ floral) (NN swimsuit))))    (VP (VBZ holds)      (NP (DT a) (JJ pink) (NN umbrella)))    (. .)),"(S    (NP      (NP (DT A) (NN woman))      (VP        (VP (VBG posing)          (PP (IN for)            (NP (DT the) (NN camera))))        (, ,)        (VP (VBG holding)          (NP (DT a) (NN pink) (, ,) (JJ open) (NN umbrella)))        (CC and)        (VP (VBG wearing)          (NP (DT a) (JJ bright) (, ,) (JJ floral) (, ,) (JJ ruched) (NN bathing) (NN suit))          (, ,)          (PP (IN by)            (NP (DT a) (NN life) (NN guard))))))    (VP (VBP stand)      (PP (IN with)        (NP          (NP (NN lake))          (, ,)          (NP (JJ green) (NNS trees))          (, ,)          (CC and)          (NP (DT a) (JJ blue) (NN sky))))      (PP (IN with)        (ADVP          (NP (DT a) (JJ few) (NNS clouds))          (IN behind))))    (. .))",158.9153212415997,7.694766992537824e-05,-20614.453288121076,-0.012291138545836343,8192,0.6,1
5,(NP    (NP      (NP (CD two) (NNS horses))      (CC and)      (NP (PRP$ their) (NNS riders)))    (PP (IN on)      (NP (DT some) (NN grass)))),(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),43.37429760000004,0.32460873540025753,44.016468106858625,0.33400231245910217,8192,0.6,1
6,(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),(FRAG    (NP      (NP (DT Some) (NNS people))      (SBAR        (WHNP (WP who))        (S          (VP (VBP are)            (VP (VBG riding)              (PP (IN on)                (NP                  (NP (NN top))                  (PP (IN of)                    (NP (NNS elephants))))))))))    (. .)),27.235200000000017,0.2333318754833559,28.2536765379199,0.25138432738047173,8192,0.6,1
7,(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),142.70548337049576,0.15315310272676597,124.20478431597627,0.1345683319433064,8192,0.6,1
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(NP    (NP (DT A) (NN train))    (VP (VBG coming)      (PRT (RP down))      (NP        (NP (DT the) (NNS tracks))        (PP (IN in)          (NP (DT the) (NN city)))))    (. .)),30.496896000000014,0.16225448583258908,29.378951794787845,0.16540836689719643,8192,0.6,1
9,(NP    (NP      (NP (DT A) (NN couple))      (PP (IN of)        (NP (NN giraffe))))    (VP (VBG snuggling)      (NP (DT each) (JJ other))      (PP (IN in)        (NP (DT a) (NN forest))))    (. .)),(S    (NP (DT The) (CD two) (NNS giraffes))    (VP (VBP appear)      (S        (VP (TO to)          (VP (VB be)            (VP (VBG hugging)              (NP (DT each) (JJ other)))))))    (. .)),25.15772160000001,0.13514183326218765,24.100169218480133,0.13788593723591872,8192,0.6,1
