,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU
4,(NP    (NP (DT A) (NN woman))    (PP (IN with)      (NP        (NP (DT an) (NN umbrella))        (PP (IN near)          (NP (DT the) (NN sea)))))),(S    (NP      (NP (NNP Woman))      (PP (IN in)))    (VP (VBP swim)      (NP        (NP (NN suit) (VBG holding) (NN parasol))        (PP (IN on)          (NP (JJ sunny) (NN day)))))    (. .)),9.244081800000005,0.5406734396166651,10.334509700797893,0.5667413997871334,300,0.6,0.5
5,(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),(S    (NP (CD Two) (NNS men))    (VP (VBP are)      (PP (IN on)        (NP          (NP (NNS horses))          (SBAR            (WHNP (WDT that))            (S              (VP (VBP are)                (VP (VBN reared)                  (ADVP (RB back)))))))))    (. .)),6.855000000000003,0.36272721951801784,8.186899136998292,0.36598293393124565,300,0.6,0.5
6,(S    (NP (PRP They))    (VP (VBP are)      (S        (VP (VB brave)          (PP (IN for)            (S              (VP (VBG riding)                (PP (IN in)                  (NP                    (NP (DT the) (NN jungle))                    (PP (IN on)                      (NP (DT those) (NNS elephants)))))))))))    (. .)),(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),6.133860000000002,0.3708732729889588,6.7444692277121225,0.413277864263116,300,0.6,0.5
7,(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),31.233032269631924,0.6943745804441299,31.036325081747346,0.6492467843342105,300,0.6,0.5
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(S    (NP (DT A) (NN passenger) (NN train))    (VP (VBZ glides)      (PP (IN around)        (NP          (NP (DT a) (NN curve))          (PP (IN on)            (NP (DT the) (JJ outer) (NN track))))))    (. .)),6.458833344000003,0.4190920931100506,4.916431297555182,0.34815429604470477,300,0.6,0.5
9,(S    (NP (CD Two) (NNS giraffes))    (VP (VBP hang)      (PRT (RP out))      (UCP        (PP (IN near)          (NP (NNS trees)))        (CC and)        (S          (VP (VB nuzzle)            (PRT (RP up))            (PP (TO to)              (NP (DT each) (JJ other)))))))    (. .)),(NP    (NP (DT A) (NN couple))    (PP (IN of)      (NP (NN giraffe) (NN standing)))    (ADVP (JJ next)      (PP (TO to)        (NP (DT some) (NNS trees))))    (. .)),5.816460000000002,0.3433151099828503,5.519735446577186,0.293953287556885,300,0.6,0.5
0,(NP    (NP (NN Closeup))    (PP (IN of)      (NP        (NP (NNS bins))        (PP (IN of)          (NP (NN food)))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP include)              (NP (NN broccoli)                (CC and)                (NN bread)))))))    (. .)),(NP    (NP (DT A) (NN bunch))    (PP (IN of)      (NP        (NP (NNS trays))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP have)              (NP (JJ different) (NN food)))))))    (. .)),49.14897918701172,0.6738913115379511,49.93425031926866,0.6855668972113118,10000,0.5,1
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(NP    (NP (DT A) (NN giraffe) (NN mother))    (PP (IN with)      (NP (PRP$ its) (NN baby)))    (PP (IN in)      (NP (DT the) (NN forest)))    (. .)),30.953125,0.3315292120909044,30.620163028186333,0.3307888156222863,10000,0.5,1
2,(S    (NP (DT A) (JJ white) (NN vase))    (VP (VBN filled)      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (. .)),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),27.1650390625,0.4267630176587762,29.419685536286266,0.4601838426498,10000,0.5,1
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),33.40625,0.41000962188868023,33.330818767901675,0.4068890655331202,10000,0.5,1
4,(NP    (NP (DT A) (NN woman))    (PP (IN with)      (NP        (NP (DT an) (NN umbrella))        (PP (IN near)          (NP (DT the) (NN sea)))))),(S    (NP      (NP (NNP Woman))      (PP (IN in)))    (VP (VBP swim)      (NP        (NP (NN suit) (VBG holding) (NN parasol))        (PP (IN on)          (NP (JJ sunny) (NN day)))))    (. .)),30.25,0.45820267337737397,31.038079277017914,0.4624391863520202,10000,0.5,1
5,(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),(S    (NP (CD Two) (NNS men))    (VP (VBP are)      (PP (IN on)        (NP          (NP (NNS horses))          (SBAR            (WHNP (WDT that))            (S              (VP (VBP are)                (VP (VBN reared)                  (ADVP (RB back)))))))))    (. .)),22.25,0.3160121151263754,21.899581142355544,0.31768258733582777,10000,0.5,1
6,(S    (NP (PRP They))    (VP (VBP are)      (S        (VP (VB brave)          (PP (IN for)            (S              (VP (VBG riding)                (PP (IN in)                  (NP                    (NP (DT the) (NN jungle))                    (PP (IN on)                      (NP (DT those) (NNS elephants)))))))))))    (. .)),(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),20.03125,0.3354642059434063,21.236171765994165,0.3632620658305041,10000,0.5,1
7,(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),103.050048828125,0.5388685194263724,106.71827096169471,0.5564740406345526,10000,0.5,1
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(S    (NP (DT A) (NN passenger) (NN train))    (VP (VBZ glides)      (PP (IN around)        (NP          (NP (DT a) (NN curve))          (PP (IN on)            (NP (DT the) (JJ outer) (NN track))))))    (. .)),22.427734375,0.3065817181106172,23.45858730249641,0.3339965902114421,10000,0.5,1
9,(S    (NP (CD Two) (NNS giraffes))    (VP (VBP hang)      (PRT (RP out))      (UCP        (PP (IN near)          (NP (NNS trees)))        (CC and)        (S          (VP (VB nuzzle)            (PRT (RP up))            (PP (TO to)              (NP (DT each) (JJ other)))))))    (. .)),(NP    (NP (DT A) (NN couple))    (PP (IN of)      (NP (NN giraffe) (NN standing)))    (ADVP (JJ next)      (PP (TO to)        (NP (DT some) (NNS trees))))    (. .)),18.71875,0.20863954375465088,19.355176857341302,0.22155045208341173,10000,0.5,1
0,(NP    (NP (NN Closeup))    (PP (IN of)      (NP        (NP (NNS bins))        (PP (IN of)          (NP (NN food)))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP include)              (NP (NN broccoli)                (CC and)                (NN bread)))))))    (. .)),(NP    (NP (DT A) (NN bunch))    (PP (IN of)      (NP        (NP (NNS trays))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP have)              (NP (JJ different) (NN food)))))))    (. .)),49.14897918701172,0.6738913115379511,47.78109623470317,0.6724876380337119,8192,0.5,1
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(NP    (NP (DT A) (NN giraffe) (NN mother))    (PP (IN with)      (NP (PRP$ its) (NN baby)))    (PP (IN in)      (NP (DT the) (NN forest)))    (. .)),30.953125,0.3315292120909044,30.743255344816244,0.32949905639595006,8192,0.5,1
2,(S    (NP (DT A) (JJ white) (NN vase))    (VP (VBN filled)      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (. .)),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),27.1650390625,0.4267630176587762,26.514648069352976,0.440446780504593,8192,0.5,1
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),33.40625,0.41000962188868023,32.26762809507067,0.3934805416709701,8192,0.5,1
4,(NP    (NP (DT A) (NN woman))    (PP (IN with)      (NP        (NP (DT an) (NN umbrella))        (PP (IN near)          (NP (DT the) (NN sea)))))),(S    (NP      (NP (NNP Woman))      (PP (IN in)))    (VP (VBP swim)      (NP        (NP (NN suit) (VBG holding) (NN parasol))        (PP (IN on)          (NP (JJ sunny) (NN day)))))    (. .)),30.25,0.45820267337737397,31.49213234667492,0.471510531935265,8192,0.5,1
5,(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),(S    (NP (CD Two) (NNS men))    (VP (VBP are)      (PP (IN on)        (NP          (NP (NNS horses))          (SBAR            (WHNP (WDT that))            (S              (VP (VBP are)                (VP (VBN reared)                  (ADVP (RB back)))))))))    (. .)),22.25,0.3160121151263754,22.267749656465053,0.31957218867473025,8192,0.5,1
6,(S    (NP (PRP They))    (VP (VBP are)      (S        (VP (VB brave)          (PP (IN for)            (S              (VP (VBG riding)                (PP (IN in)                  (NP                    (NP (DT the) (NN jungle))                    (PP (IN on)                      (NP (DT those) (NNS elephants)))))))))))    (. .)),(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),20.03125,0.3354642059434063,21.39753147280798,0.35177578451777025,8192,0.5,1
7,(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),103.050048828125,0.5388685194263724,98.97620847830558,0.5229377614333856,8192,0.5,1
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(S    (NP (DT A) (NN passenger) (NN train))    (VP (VBZ glides)      (PP (IN around)        (NP          (NP (DT a) (NN curve))          (PP (IN on)            (NP (DT the) (JJ outer) (NN track))))))    (. .)),22.427734375,0.3065817181106172,22.06095546175381,0.32068247530050337,8192,0.5,1
9,(S    (NP (CD Two) (NNS giraffes))    (VP (VBP hang)      (PRT (RP out))      (UCP        (PP (IN near)          (NP (NNS trees)))        (CC and)        (S          (VP (VB nuzzle)            (PRT (RP up))            (PP (TO to)              (NP (DT each) (JJ other)))))))    (. .)),(NP    (NP (DT A) (NN couple))    (PP (IN of)      (NP (NN giraffe) (NN standing)))    (ADVP (JJ next)      (PP (TO to)        (NP (DT some) (NNS trees))))    (. .)),18.71875,0.20863954375465088,19.875644908542057,0.23343880085711563,8192,0.5,1
0,(NP    (NP (NN Closeup))    (PP (IN of)      (NP        (NP (NNS bins))        (PP (IN of)          (NP (NN food)))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP include)              (NP (NN broccoli)                (CC and)                (NN bread)))))))    (. .)),(NP    (NP (DT A) (NN bunch))    (PP (IN of)      (NP        (NP (NNS trays))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP have)              (NP (JJ different) (NN food)))))))    (. .)),49.14897918701172,0.6738913115379511,44.34863254007296,0.5868552015485424,300,0.5,1
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(NP    (NP (DT A) (NN giraffe) (NN mother))    (PP (IN with)      (NP (PRP$ its) (NN baby)))    (PP (IN in)      (NP (DT the) (NN forest)))    (. .)),30.953125,0.3315292120909044,30.474596555348704,0.32994775158518586,300,0.5,1
2,(S    (NP (DT A) (JJ white) (NN vase))    (VP (VBN filled)      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (. .)),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),27.1650390625,0.4267630176587762,23.607427176957113,0.3634079296789041,300,0.5,1
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),33.40625,0.41000962188868023,28.743005698187115,0.36070355263537973,300,0.5,1
4,(NP    (NP (DT A) (NN woman))    (PP (IN with)      (NP        (NP (DT an) (NN umbrella))        (PP (IN near)          (NP (DT the) (NN sea)))))),(S    (NP      (NP (NNP Woman))      (PP (IN in)))    (VP (VBP swim)      (NP        (NP (NN suit) (VBG holding) (NN parasol))        (PP (IN on)          (NP (JJ sunny) (NN day)))))    (. .)),30.25,0.45820267337737397,33.22406600020743,0.4272388961871291,300,0.5,1
5,(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),(S    (NP (CD Two) (NNS men))    (VP (VBP are)      (PP (IN on)        (NP          (NP (NNS horses))          (SBAR            (WHNP (WDT that))            (S              (VP (VBP are)                (VP (VBN reared)                  (ADVP (RB back)))))))))    (. .)),22.25,0.3160121151263754,26.36401549788041,0.3157332273412953,300,0.5,1
6,(S    (NP (PRP They))    (VP (VBP are)      (S        (VP (VB brave)          (PP (IN for)            (S              (VP (VBG riding)                (PP (IN in)                  (NP                    (NP (DT the) (NN jungle))                    (PP (IN on)                      (NP (DT those) (NNS elephants)))))))))))    (. .)),(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),20.03125,0.3354642059434063,22.92520302444894,0.3975579136469369,300,0.5,1
7,(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),103.050048828125,0.5388685194263724,114.70785442353299,0.43979019110888146,300,0.5,1
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(S    (NP (DT A) (NN passenger) (NN train))    (VP (VBZ glides)      (PP (IN around)        (NP          (NP (DT a) (NN curve))          (PP (IN on)            (NP (DT the) (JJ outer) (NN track))))))    (. .)),22.427734375,0.3065817181106172,17.80855464778949,0.25047001989484025,300,0.5,1
9,(S    (NP (CD Two) (NNS giraffes))    (VP (VBP hang)      (PRT (RP out))      (UCP        (PP (IN near)          (NP (NNS trees)))        (CC and)        (S          (VP (VB nuzzle)            (PRT (RP up))            (PP (TO to)              (NP (DT each) (JJ other)))))))    (. .)),(NP    (NP (DT A) (NN couple))    (PP (IN of)      (NP (NN giraffe) (NN standing)))    (ADVP (JJ next)      (PP (TO to)        (NP (DT some) (NNS trees))))    (. .)),18.71875,0.20863954375465088,21.73135078486829,0.21136426466186387,300,0.5,1
0,(NP    (NP (NN Closeup))    (PP (IN of)      (NP        (NP (NNS bins))        (PP (IN of)          (NP (NN food)))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP include)              (NP (NN broccoli)                (CC and)                (NN bread)))))))    (. .)),(NP    (NP (DT A) (NN bunch))    (PP (IN of)      (NP        (NP (NNS trays))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP have)              (NP (JJ different) (NN food)))))))    (. .)),21.299335945160696,0.7735074268172007,21.775214669024706,0.7833805086177854,10000,0.5,0.7
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(NP    (NP (DT A) (NN giraffe) (NN mother))    (PP (IN with)      (NP (PRP$ its) (NN baby)))    (PP (IN in)      (NP (DT the) (NN forest)))    (. .)),14.515653578124988,0.5818687616169032,14.802814570736114,0.584376649684844,10000,0.5,0.7
2,(S    (NP (DT A) (JJ white) (NN vase))    (VP (VBN filled)      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (. .)),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),12.197986758876944,0.5693168712444311,12.93944408852699,0.5900250339807751,10000,0.5,0.7
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),15.391034454851551,0.6147929154685357,15.62277193785268,0.6187941126915039,10000,0.5,0.7
4,(NP    (NP (DT A) (NN woman))    (PP (IN with)      (NP        (NP (DT an) (NN umbrella))        (PP (IN near)          (NP (DT the) (NN sea)))))),(S    (NP      (NP (NNP Woman))      (PP (IN in)))    (VP (VBP swim)      (NP        (NP (NN suit) (VBG holding) (NN parasol))        (PP (IN on)          (NP (JJ sunny) (NN day)))))    (. .)),14.287948281249989,0.5619368623229629,14.770460900672738,0.5658056288990354,10000,0.5,0.7
5,(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),(S    (NP (CD Two) (NNS men))    (VP (VBP are)      (PP (IN on)        (NP          (NP (NNS horses))          (SBAR            (WHNP (WDT that))            (S              (VP (VBP are)                (VP (VBN reared)                  (ADVP (RB back)))))))))    (. .)),10.840024999999994,0.38961715042958917,10.860555214077236,0.39043554601673774,10000,0.5,0.7
6,(S    (NP (PRP They))    (VP (VBP are)      (S        (VP (VB brave)          (PP (IN for)            (S              (VP (VBG riding)                (PP (IN in)                  (NP                    (NP (DT the) (NN jungle))                    (PP (IN on)                      (NP (DT those) (NNS elephants)))))))))))    (. .)),(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),9.698171874999998,0.40451661812370265,10.113570691201375,0.4226742877599977,10000,0.5,0.7
7,(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),47.677049582272474,0.72763699188089,49.059813279049706,0.7364953777549749,10000,0.5,0.7
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(S    (NP (DT A) (NN passenger) (NN train))    (VP (VBZ glides)      (PP (IN around)        (NP          (NP (DT a) (NN curve))          (PP (IN on)            (NP (DT the) (JJ outer) (NN track))))))    (. .)),10.059381068599018,0.43544361777811746,10.398773243907822,0.4564706286692937,10000,0.5,0.7
9,(S    (NP (CD Two) (NNS giraffes))    (VP (VBP hang)      (PRT (RP out))      (UCP        (PP (IN near)          (NP (NNS trees)))        (CC and)        (S          (VP (VB nuzzle)            (PRT (RP up))            (PP (TO to)              (NP (DT each) (JJ other)))))))    (. .)),(NP    (NP (DT A) (NN couple))    (PP (IN of)      (NP (NN giraffe) (NN standing)))    (ADVP (JJ next)      (PP (TO to)        (NP (DT some) (NNS trees))))    (. .)),9.070665624999997,0.3558167289045751,9.18483536203628,0.3618498779491971,10000,0.5,0.7
0,(NP    (NP (NN Closeup))    (PP (IN of)      (NP        (NP (NNS bins))        (PP (IN of)          (NP (NN food)))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP include)              (NP (NN broccoli)                (CC and)                (NN bread)))))))    (. .)),(NP    (NP (DT A) (NN bunch))    (PP (IN of)      (NP        (NP (NNS trays))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP have)              (NP (JJ different) (NN food)))))))    (. .)),21.299335945160696,0.7735074268172007,21.228285943246988,0.7777361849532537,8192,0.5,0.7
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(NP    (NP (DT A) (NN giraffe) (NN mother))    (PP (IN with)      (NP (PRP$ its) (NN baby)))    (PP (IN in)      (NP (DT the) (NN forest)))    (. .)),14.515653578124988,0.5818687616169032,14.557509355494233,0.5820002938299058,8192,0.5,0.7
2,(S    (NP (DT A) (JJ white) (NN vase))    (VP (VBN filled)      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (. .)),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),12.197986758876944,0.5693168712444311,11.944584519381765,0.5735655140519134,8192,0.5,0.7
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),15.391034454851551,0.6147929154685357,15.21838110429948,0.6086868484857255,8192,0.5,0.7
4,(NP    (NP (DT A) (NN woman))    (PP (IN with)      (NP        (NP (DT an) (NN umbrella))        (PP (IN near)          (NP (DT the) (NN sea)))))),(S    (NP      (NP (NNP Woman))      (PP (IN in)))    (VP (VBP swim)      (NP        (NP (NN suit) (VBG holding) (NN parasol))        (PP (IN on)          (NP (JJ sunny) (NN day)))))    (. .)),14.287948281249989,0.5619368623229629,14.84886714526537,0.5748323307224711,8192,0.5,0.7
5,(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),(S    (NP (CD Two) (NNS men))    (VP (VBP are)      (PP (IN on)        (NP          (NP (NNS horses))          (SBAR            (WHNP (WDT that))            (S              (VP (VBP are)                (VP (VBN reared)                  (ADVP (RB back)))))))))    (. .)),10.840024999999994,0.38961715042958917,10.743422336564157,0.3876913427485736,8192,0.5,0.7
6,(S    (NP (PRP They))    (VP (VBP are)      (S        (VP (VB brave)          (PP (IN for)            (S              (VP (VBG riding)                (PP (IN in)                  (NP                    (NP (DT the) (NN jungle))                    (PP (IN on)                      (NP (DT those) (NNS elephants)))))))))))    (. .)),(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),9.698171874999998,0.40451661812370265,10.276810141752758,0.4194868596644069,8192,0.5,0.7
7,(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),47.677049582272474,0.72763699188089,47.07020159507654,0.7227196620407932,8192,0.5,0.7
