,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU,mode
8,(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),(ROOT (travelling (aux is) (compound:prt down) (dobj (tracks (det the))) (nsubj (train (amod (long (advmod very))) (det The))) (punct .))),7.625,0.20495976021615964,7.509410483894955,0.21661865973891006,10000,0.5,1,depparse
9,(ROOT (appear (nsubj (giraffes (det The) (nummod two))) (punct .) (xcomp (hugging (aux be) (dobj (other (det each))) (mark to))))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),6.75,0.250173767844771,6.331656993956465,0.2512579551367226,10000,0.5,1,depparse
0,(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),(ROOT (presented (auxpass is) (nmod (trays (amod (colored (advmod brightly))) (case in) (compound plastic))) (nsubjpass (meal (det A))) (punct .))),3.0,0.11735710665878733,3.3541126559645402,0.13856389944801425,8192,0.5,1,depparse
1,(ROOT (mother (compound giraffe) (det A) (nmod (baby (case with) (nmod (forest (case in) (det the))) (nmod:poss its))) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),11.5,0.3313300290686895,11.152166616212234,0.3380830376789679,8192,0.5,1,depparse
2,(ROOT (vase (amod white) (det a) (nmod (flowers (amod many) (case with))) (nmod (stage (case on) (det a))))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),12.59375,0.40520215344509913,11.958722182162807,0.4029139501387747,8192,0.5,1,depparse
3,(ROOT (grazing (compound zebra) (det A) (nmod (grass (amod lush) (amod green) (case on))) (nmod (field (case in) (det a))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),2.25,0.054505860194643305,2.299148170454411,0.0601142971665208,8192,0.5,1,depparse
4,(ROOT (Woman (advmod (in (dep (swim (dobj (suit (acl (holding (dobj parasol) (nmod (day (amod sunny) (case on))))))))))) (punct .))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",17.75,0.006138958730851424,3.8070589394540733,0.0017658932892061134,8192,0.5,1,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (couple (det A) (nmod (men (acl (riding (dobj horses) (nmod (top (case on) (nmod (field (amod green) (case of) (det a))))))) (case of))) (punct .))),5.0,0.12395128889858896,4.517933730917365,0.11731213776513386,8192,0.5,1,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (elephants (amod Several) (nmod (jungle (acl (carrying (dobj people) (nmod (backs (case on) (nmod:poss their))))) (case in) (det the))))),6.75,0.2442577146505396,6.712570271925397,0.2610890029237947,8192,0.5,1,depparse
7,(ROOT (tower (amod (black (cc and) (conj silver))) (compound clock) (det a) (nmod (intersection (case at) (det an) (nmod (tree (case near) (det a))))))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),29.546875,0.41357021642351427,28.655667041546607,0.43564646976087146,8192,0.5,1,depparse
8,(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),(ROOT (travelling (aux is) (compound:prt down) (dobj (tracks (det the))) (nsubj (train (amod (long (advmod very))) (det The))) (punct .))),7.625,0.20495976021615964,7.590644223068404,0.22401130692208576,8192,0.5,1,depparse
9,(ROOT (appear (nsubj (giraffes (det The) (nummod two))) (punct .) (xcomp (hugging (aux be) (dobj (other (det each))) (mark to))))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),6.75,0.250173767844771,6.904866526658806,0.268567110802874,8192,0.5,1,depparse
0,(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),(ROOT (presented (auxpass is) (nmod (trays (amod (colored (advmod brightly))) (case in) (compound plastic))) (nsubjpass (meal (det A))) (punct .))),3.0,0.11735710665878733,8.090608636904928,0.2543868584258912,300,0.5,1,depparse
1,(ROOT (mother (compound giraffe) (det A) (nmod (baby (case with) (nmod (forest (case in) (det the))) (nmod:poss its))) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),11.5,0.3313300290686895,15.667205286398152,0.3572196099645626,300,0.5,1,depparse
2,(ROOT (vase (amod white) (det a) (nmod (flowers (amod many) (case with))) (nmod (stage (case on) (det a))))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),12.59375,0.40520215344509913,16.039055675834366,0.38617686155725184,300,0.5,1,depparse
3,(ROOT (grazing (compound zebra) (det A) (nmod (grass (amod lush) (amod green) (case on))) (nmod (field (case in) (det a))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),2.25,0.054505860194643305,1.6620733351740355,0.03392575319235966,300,0.5,1,depparse
4,(ROOT (Woman (advmod (in (dep (swim (dobj (suit (acl (holding (dobj parasol) (nmod (day (amod sunny) (case on))))))))))) (punct .))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",17.75,0.006138958730851424,456.45983627103794,0.08681683433531315,300,0.5,1,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (couple (det A) (nmod (men (acl (riding (dobj horses) (nmod (top (case on) (nmod (field (amod green) (case of) (det a))))))) (case of))) (punct .))),5.0,0.12395128889858896,7.046752205864797,0.1639622855656086,300,0.5,1,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (elephants (amod Several) (nmod (jungle (acl (carrying (dobj people) (nmod (backs (case on) (nmod:poss their))))) (case in) (det the))))),6.75,0.2442577146505396,8.781350378342365,0.3048554445079209,300,0.5,1,depparse
7,(ROOT (tower (amod (black (cc and) (conj silver))) (compound clock) (det a) (nmod (intersection (case at) (det an) (nmod (tree (case near) (det a))))))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),29.546875,0.41357021642351427,42.35657390224381,0.3309238981981057,300,0.5,1,depparse
8,(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),(ROOT (travelling (aux is) (compound:prt down) (dobj (tracks (det the))) (nsubj (train (amod (long (advmod very))) (det The))) (punct .))),7.625,0.20495976021615964,8.589378324156273,0.165048100135073,300,0.5,1,depparse
9,(ROOT (appear (nsubj (giraffes (det The) (nummod two))) (punct .) (xcomp (hugging (aux be) (dobj (other (det each))) (mark to))))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),6.75,0.250173767844771,7.6443278782932085,0.23895723523047607,300,0.5,1,depparse
0,(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),(ROOT (presented (auxpass is) (nmod (trays (amod (colored (advmod brightly))) (case in) (compound plastic))) (nsubjpass (meal (det A))) (punct .))),1.4699999999999998,0.1450113944032421,1.3561959076459422,0.1388652640038557,10000,0.5,0.7,depparse
1,(ROOT (mother (compound giraffe) (det A) (nmod (baby (case with) (nmod (forest (case in) (det the))) (nmod:poss its))) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),5.635,0.4220181071892122,5.628643472140465,0.4379864100287129,10000,0.5,0.7,depparse
2,(ROOT (vase (amod white) (det a) (nmod (flowers (amod many) (case with))) (nmod (stage (case on) (det a))))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),5.939825937499999,0.5024446479158083,5.860766659046696,0.5160500664079511,10000,0.5,0.7,depparse
3,(ROOT (grazing (compound zebra) (det A) (nmod (grass (amod lush) (amod green) (case on))) (nmod (field (case in) (det a))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),1.1024999999999998,0.0802339484021963,0.9024139625611387,0.06867897280214008,10000,0.5,0.7,depparse
4,(ROOT (Woman (advmod (in (dep (swim (dobj (suit (acl (holding (dobj parasol) (nmod (day (amod sunny) (case on))))))))))) (punct .))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",8.6975,0.19306099790847073,8.988302781445997,0.2124374162962195,10000,0.5,0.7,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (couple (det A) (nmod (men (acl (riding (dobj horses) (nmod (top (case on) (nmod (field (amod green) (case of) (det a))))))) (case of))) (punct .))),2.4499999999999993,0.17412474254513854,2.4380139750063834,0.17748672345306532,10000,0.5,0.7,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (elephants (amod Several) (nmod (jungle (acl (carrying (dobj people) (nmod (backs (case on) (nmod:poss their))))) (case in) (det the))))),3.3075,0.29265382518232674,3.1411680163591984,0.28907918820094236,10000,0.5,0.7,depparse
7,(ROOT (tower (amod (black (cc and) (conj silver))) (compound clock) (det a) (nmod (intersection (case at) (det an) (nmod (tree (case near) (det a))))))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),14.37254218749999,0.5545123600774232,14.24837590969933,0.5694015021366796,10000,0.5,0.7,depparse
8,(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),(ROOT (travelling (aux is) (compound:prt down) (dobj (tracks (det the))) (nsubj (train (amod (long (advmod very))) (det The))) (punct .))),3.736249999999999,0.28870431873410285,3.7101878332340377,0.2992356330713287,10000,0.5,0.7,depparse
9,(ROOT (appear (nsubj (giraffes (det The) (nummod two))) (punct .) (xcomp (hugging (aux be) (dobj (other (det each))) (mark to))))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),3.307499999999999,0.31433531940769527,3.098667834121943,0.30959160798633834,10000,0.5,0.7,depparse
0,(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),(ROOT (presented (auxpass is) (nmod (trays (amod (colored (advmod brightly))) (case in) (compound plastic))) (nsubjpass (meal (det A))) (punct .))),1.4699999999999998,0.1450113944032421,1.6058386018118578,0.16447712893068403,8192,0.5,0.7,depparse
1,(ROOT (mother (compound giraffe) (det A) (nmod (baby (case with) (nmod (forest (case in) (det the))) (nmod:poss its))) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),5.635,0.4220181071892122,5.438961224149729,0.4212836208882026,8192,0.5,0.7,depparse
2,(ROOT (vase (amod white) (det a) (nmod (flowers (amod many) (case with))) (nmod (stage (case on) (det a))))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),5.939825937499999,0.5024446479158083,5.820163144661283,0.503388067536988,8192,0.5,0.7,depparse
3,(ROOT (grazing (compound zebra) (det A) (nmod (grass (amod lush) (amod green) (case on))) (nmod (field (case in) (det a))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),1.1024999999999998,0.0802339484021963,1.118888213510223,0.08525902278319356,8192,0.5,0.7,depparse
4,(ROOT (Woman (advmod (in (dep (swim (dobj (suit (acl (holding (dobj parasol) (nmod (day (amod sunny) (case on))))))))))) (punct .))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",8.6975,0.19306099790847073,8.517670677804473,0.20630682666239689,8192,0.5,0.7,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (couple (det A) (nmod (men (acl (riding (dobj horses) (nmod (top (case on) (nmod (field (amod green) (case of) (det a))))))) (case of))) (punct .))),2.4499999999999993,0.17412474254513854,2.203906100565457,0.16401797771468757,8192,0.5,0.7,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (elephants (amod Several) (nmod (jungle (acl (carrying (dobj people) (nmod (backs (case on) (nmod:poss their))))) (case in) (det the))))),3.3075,0.29265382518232674,3.2654729356589525,0.30481475800383606,8192,0.5,0.7,depparse
7,(ROOT (tower (amod (black (cc and) (conj silver))) (compound clock) (det a) (nmod (intersection (case at) (det an) (nmod (tree (case near) (det a))))))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),14.37254218749999,0.5545123600774232,13.947220918163854,0.5660816014341613,8192,0.5,0.7,depparse
8,(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),(ROOT (travelling (aux is) (compound:prt down) (dobj (tracks (det the))) (nsubj (train (amod (long (advmod very))) (det The))) (punct .))),3.736249999999999,0.28870431873410285,3.7426863634441836,0.30404058337718126,8192,0.5,0.7,depparse
9,(ROOT (appear (nsubj (giraffes (det The) (nummod two))) (punct .) (xcomp (hugging (aux be) (dobj (other (det each))) (mark to))))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),3.307499999999999,0.31433531940769527,3.39246545907049,0.33239155240467544,8192,0.5,0.7,depparse
0,(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),(ROOT (presented (auxpass is) (nmod (trays (amod (colored (advmod brightly))) (case in) (compound plastic))) (nsubjpass (meal (det A))) (punct .))),1.4699999999999998,0.1450113944032421,3.2580244808147563,0.2713491936434551,300,0.5,0.7,depparse
1,(ROOT (mother (compound giraffe) (det A) (nmod (baby (case with) (nmod (forest (case in) (det the))) (nmod:poss its))) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),5.635,0.4220181071892122,7.377316012186635,0.45811505665940827,300,0.5,0.7,depparse
2,(ROOT (vase (amod white) (det a) (nmod (flowers (amod many) (case with))) (nmod (stage (case on) (det a))))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),5.939825937499999,0.5024446479158083,7.877194280375116,0.5224602376678377,300,0.5,0.7,depparse
3,(ROOT (grazing (compound zebra) (det A) (nmod (grass (amod lush) (amod green) (case on))) (nmod (field (case in) (det a))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),1.1024999999999998,0.0802339484021963,0.578827537210107,0.03981953836934414,300,0.5,0.7,depparse
4,(ROOT (Woman (advmod (in (dep (swim (dobj (suit (acl (holding (dobj parasol) (nmod (day (amod sunny) (case on))))))))))) (punct .))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",8.6975,0.19306099790847073,4.891406374392651,0.09727991331637666,300,0.5,0.7,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (couple (det A) (nmod (men (acl (riding (dobj horses) (nmod (top (case on) (nmod (field (amod green) (case of) (det a))))))) (case of))) (punct .))),2.4499999999999993,0.17412474254513854,3.186949551604207,0.22144443946986084,300,0.5,0.7,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (elephants (amod Several) (nmod (jungle (acl (carrying (dobj people) (nmod (backs (case on) (nmod:poss their))))) (case in) (det the))))),3.3075,0.29265382518232674,4.0940803925958305,0.3512153697963488,300,0.5,0.7,depparse
7,(ROOT (tower (amod (black (cc and) (conj silver))) (compound clock) (det a) (nmod (intersection (case at) (det an) (nmod (tree (case near) (det a))))))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),14.37254218749999,0.5545123600774232,18.03177172930542,0.5080047076162268,300,0.5,0.7,depparse
8,(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),(ROOT (travelling (aux is) (compound:prt down) (dobj (tracks (det the))) (nsubj (train (amod (long (advmod very))) (det The))) (punct .))),3.736249999999999,0.28870431873410285,4.597240338320318,0.3010588898764217,300,0.5,0.7,depparse
9,(ROOT (appear (nsubj (giraffes (det The) (nummod two))) (punct .) (xcomp (hugging (aux be) (dobj (other (det each))) (mark to))))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),3.307499999999999,0.31433531940769527,3.3546176946058646,0.2922911648672019,300,0.5,0.7,depparse
0,(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),(ROOT (presented (auxpass is) (nmod (trays (amod (colored (advmod brightly))) (case in) (compound plastic))) (nsubjpass (meal (det A))) (punct .))),1.0799999999999998,0.1505195296623929,1.0151702653399033,0.1459277950051307,10000,0.5,0.6,depparse
1,(ROOT (mother (compound giraffe) (det A) (nmod (baby (case with) (nmod (forest (case in) (det the))) (nmod:poss its))) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),4.140000000000001,0.4403050075805236,4.127606256546514,0.45390480811278827,10000,0.5,0.6,depparse
2,(ROOT (vase (amod white) (det a) (nmod (flowers (amod many) (case with))) (nmod (stage (case on) (det a))))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),4.32477,0.5192981498220387,4.269517603885841,0.5313109118196477,10000,0.5,0.6,depparse
3,(ROOT (grazing (compound zebra) (det A) (nmod (grass (amod lush) (amod green) (case on))) (nmod (field (case in) (det a))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),0.81,0.0850427155781991,0.6676819319535936,0.0729549820397136,10000,0.5,0.6,depparse
4,(ROOT (Woman (advmod (in (dep (swim (dobj (suit (acl (holding (dobj parasol) (nmod (day (amod sunny) (case on))))))))))) (punct .))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",6.389999999999999,0.2338940058219761,6.529433007975245,0.2473838277691721,10000,0.5,0.6,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (couple (det A) (nmod (men (acl (riding (dobj horses) (nmod (top (case on) (nmod (field (amod green) (case of) (det a))))))) (case of))) (punct .))),1.7999999999999998,0.1827479285360531,1.7896377553310683,0.18551911119119366,10000,0.5,0.6,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (elephants (amod Several) (nmod (jungle (acl (carrying (dobj people) (nmod (backs (case on) (nmod:poss their))))) (case in) (det the))))),2.43,0.30320140976500487,2.3036251500297693,0.29852336502902255,10000,0.5,0.6,depparse
7,(ROOT (tower (amod (black (cc and) (conj silver))) (compound clock) (det a) (nmod (intersection (case at) (det an) (nmod (tree (case near) (det a))))))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),10.539674999999992,0.5759737759299824,10.436972449208595,0.5873029579452808,10000,0.5,0.6,depparse
8,(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),(ROOT (travelling (aux is) (compound:prt down) (dobj (tracks (det the))) (nsubj (train (amod (long (advmod very))) (det The))) (punct .))),2.745,0.3039879084484586,2.729122200072787,0.3139317623646343,10000,0.5,0.6,depparse
9,(ROOT (appear (nsubj (giraffes (det The) (nummod two))) (punct .) (xcomp (hugging (aux be) (dobj (other (det each))) (mark to))))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),2.43,0.32769703862177013,2.280369470602472,0.3221426781288265,10000,0.5,0.6,depparse
0,(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),(ROOT (presented (auxpass is) (nmod (trays (amod (colored (advmod brightly))) (case in) (compound plastic))) (nsubjpass (meal (det A))) (punct .))),1.0799999999999998,0.1505195296623929,1.1749603326229807,0.16948069964185036,8192,0.5,0.6,depparse
1,(ROOT (mother (compound giraffe) (det A) (nmod (baby (case with) (nmod (forest (case in) (det the))) (nmod:poss its))) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),4.140000000000001,0.4403050075805236,3.986237213735678,0.4374920257169368,8192,0.5,0.6,depparse
2,(ROOT (vase (amod white) (det a) (nmod (flowers (amod many) (case with))) (nmod (stage (case on) (det a))))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),4.32477,0.5192981498220387,4.262848328219705,0.5210348606187675,8192,0.5,0.6,depparse
3,(ROOT (grazing (compound zebra) (det A) (nmod (grass (amod lush) (amod green) (case on))) (nmod (field (case in) (det a))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),0.81,0.0850427155781991,0.8163385454676236,0.08921198338405098,8192,0.5,0.6,depparse
4,(ROOT (Woman (advmod (in (dep (swim (dobj (suit (acl (holding (dobj parasol) (nmod (day (amod sunny) (case on))))))))))) (punct .))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",6.389999999999999,0.2338940058219761,6.319887115062664,0.24342678857464367,8192,0.5,0.6,depparse
