,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU,mode
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (make (ccomp (stand (nmod (legs (amod hind) (case on) (nmod:poss their))) (nsubj (horses (nmod:poss their))))) (nsubj (riders (amod costumed) (compound horse) (nummod Two))) (punct .))),5.75,0.14401019663342668,5.477516032963414,0.14350943104494762,10000,0.5,1,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (are (expl there) (nsubj (people (acl (riding (dobj elephants) (nmod (middle (case in) (det the) (nmod (forest (case of) (det a))))))))))),9.0,0.30949618170602405,8.838298855873333,0.3229033517917904,10000,0.5,1,depparse
7,(ROOT (clock (amod (pretty (advmod very))) (det A) (nmod (side (case on) (det the) (nmod (road (case of) (det a))))) (punct .))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),26.625,0.4011091858627678,26.70727578876317,0.4431111035685264,10000,0.5,1,depparse
8,(ROOT (train (acl (coming (nmod (tracks (case down) (det the) (nmod (city (case in) (det the))))))) (det A) (punct .))),(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),13.375,0.37485906388830775,13.272441132199063,0.3914183347074608,10000,0.5,1,depparse
9,(ROOT (couple (acl (snuggling (dobj (other (det each))) (nmod (forest (case in) (det a))))) (det A) (nmod (giraffe (case of))) (punct .))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),6.0,0.19751002886064653,5.674804558240497,0.20164958777278288,10000,0.5,1,depparse
0,(ROOT (bunch (det A) (nmod (trays (acl:relcl (have (dobj (food (amod different))) (nsubj that))) (case of))) (punct .))),(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),5.0,0.23325207297281927,5.019459577043545,0.2470633959786952,8192,0.5,1,depparse
1,(ROOT (giraffes (acl (standing (nmod (area (amod filled) (case in) (compound tree) (det a))))) (nummod Two) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),6.25,0.21105030908325165,6.291376463180562,0.2209432807619708,8192,0.5,1,depparse
2,(ROOT (vase (det A) (nmod (flowers (amod (red (cc and) (conj white))) (case with))) (nmod (day (amod sunny) (case outside) (case on) (det a))) (punct .))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),15.171875,0.355596809683917,15.30256392947251,0.3886060094283926,8192,0.5,1,depparse
3,(ROOT (grazing (amod lone) (compound zebra) (det A) (nmod (grass (amod green) (case in) (det some))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),2.25,0.06882536876769052,2.8947587685232765,0.09456467237297518,8192,0.5,1,depparse
4,(ROOT (woman (det A) (nmod (umbrella (case with) (det an) (nmod (sea (case near) (det the))))))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",23.625,0.007723838835786424,26.50426646340341,0.011914305831470224,8192,0.5,1,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (make (ccomp (stand (nmod (legs (amod hind) (case on) (nmod:poss their))) (nsubj (horses (nmod:poss their))))) (nsubj (riders (amod costumed) (compound horse) (nummod Two))) (punct .))),5.75,0.14401019663342668,5.34247255289713,0.1394720720393116,8192,0.5,1,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (are (expl there) (nsubj (people (acl (riding (dobj elephants) (nmod (middle (case in) (det the) (nmod (forest (case of) (det a))))))))))),9.0,0.30949618170602405,8.981708385472988,0.33136388124474225,8192,0.5,1,depparse
7,(ROOT (clock (amod (pretty (advmod very))) (det A) (nmod (side (case on) (det the) (nmod (road (case of) (det a))))) (punct .))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),26.625,0.4011091858627678,26.949706047480852,0.43443060066687134,8192,0.5,1,depparse
8,(ROOT (train (acl (coming (nmod (tracks (case down) (det the) (nmod (city (case in) (det the))))))) (det A) (punct .))),(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),13.375,0.37485906388830775,13.218954820841375,0.40158927188301774,8192,0.5,1,depparse
9,(ROOT (couple (acl (snuggling (dobj (other (det each))) (nmod (forest (case in) (det a))))) (det A) (nmod (giraffe (case of))) (punct .))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),6.0,0.19751002886064653,6.103589632128179,0.2107975813604805,8192,0.5,1,depparse
0,(ROOT (bunch (det A) (nmod (trays (acl:relcl (have (dobj (food (amod different))) (nsubj that))) (case of))) (punct .))),(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),5.0,0.23325207297281927,5.426240496861096,0.23152145625820297,300,0.5,1,depparse
1,(ROOT (giraffes (acl (standing (nmod (area (amod filled) (case in) (compound tree) (det a))))) (nummod Two) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),6.25,0.21105030908325165,6.631681837396327,0.1941157045181302,300,0.5,1,depparse
2,(ROOT (vase (det A) (nmod (flowers (amod (red (cc and) (conj white))) (case with))) (nmod (day (amod sunny) (case outside) (case on) (det a))) (punct .))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),15.171875,0.355596809683917,20.601537226858902,0.33424034711262757,300,0.5,1,depparse
3,(ROOT (grazing (amod lone) (compound zebra) (det A) (nmod (grass (amod green) (case in) (det some))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),2.25,0.06882536876769052,2.6421762696378868,0.07411843021836197,300,0.5,1,depparse
4,(ROOT (woman (det A) (nmod (umbrella (case with) (det an) (nmod (sea (case near) (det the))))))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",23.625,0.007723838835786424,217.80367742252193,0.03591223470923442,300,0.5,1,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (make (ccomp (stand (nmod (legs (amod hind) (case on) (nmod:poss their))) (nsubj (horses (nmod:poss their))))) (nsubj (riders (amod costumed) (compound horse) (nummod Two))) (punct .))),5.75,0.14401019663342668,4.8165985477719815,0.12233765706544777,300,0.5,1,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (are (expl there) (nsubj (people (acl (riding (dobj elephants) (nmod (middle (case in) (det the) (nmod (forest (case of) (det a))))))))))),9.0,0.30949618170602405,6.766150042059536,0.23828375913955346,300,0.5,1,depparse
7,(ROOT (clock (amod (pretty (advmod very))) (det A) (nmod (side (case on) (det the) (nmod (road (case of) (det a))))) (punct .))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),26.625,0.4011091858627678,34.974093097867176,0.34416537760581406,300,0.5,1,depparse
8,(ROOT (train (acl (coming (nmod (tracks (case down) (det the) (nmod (city (case in) (det the))))))) (det A) (punct .))),(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),13.375,0.37485906388830775,14.582073591656764,0.2740632051972933,300,0.5,1,depparse
9,(ROOT (couple (acl (snuggling (dobj (other (det each))) (nmod (forest (case in) (det a))))) (det A) (nmod (giraffe (case of))) (punct .))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),6.0,0.19751002886064653,6.287558254121932,0.19923276893563535,300,0.5,1,depparse
0,(ROOT (bunch (det A) (nmod (trays (acl:relcl (have (dobj (food (amod different))) (nsubj that))) (case of))) (punct .))),(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),2.4499999999999993,0.26108381746614784,2.600442106988565,0.2834058210164104,10000,0.5,0.7,depparse
1,(ROOT (giraffes (acl (standing (nmod (area (amod filled) (case in) (compound tree) (det a))))) (nummod Two) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),3.0625,0.2625891444311256,2.8979469143936236,0.260595672593698,10000,0.5,0.7,depparse
2,(ROOT (vase (det A) (nmod (flowers (amod (red (cc and) (conj white))) (case with))) (nmod (day (amod sunny) (case outside) (case on) (det a))) (punct .))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),7.116305984375,0.48759786720840076,6.9360993720278366,0.4928740118697112,10000,0.5,0.7,depparse
3,(ROOT (grazing (amod lone) (compound zebra) (det A) (nmod (grass (amod green) (case in) (det some))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),1.1024999999999998,0.09734197566008662,1.0016651756843493,0.091742936777265,10000,0.5,0.7,depparse
4,(ROOT (woman (det A) (nmod (umbrella (case with) (det an) (nmod (sea (case near) (det the))))))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",11.57624999999999,0.2529233598992613,10.69622848095537,0.2547864259615849,10000,0.5,0.7,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (make (ccomp (stand (nmod (legs (amod hind) (case on) (nmod:poss their))) (nsubj (horses (nmod:poss their))))) (nsubj (riders (amod costumed) (compound horse) (nummod Two))) (punct .))),2.8175,0.21091924752314153,2.665736834520837,0.20490352991738614,10000,0.5,0.7,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (are (expl there) (nsubj (people (acl (riding (dobj elephants) (nmod (middle (case in) (det the) (nmod (forest (case of) (det a))))))))))),4.41,0.3665620833331425,4.32616800390209,0.3777094042376683,10000,0.5,0.7,depparse
7,(ROOT (clock (amod (pretty (advmod very))) (det A) (nmod (side (case on) (det the) (nmod (road (case of) (det a))))) (punct .))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),13.04624999999999,0.5345275592414831,12.96042470653236,0.5538860470810734,10000,0.5,0.7,depparse
8,(ROOT (train (acl (coming (nmod (tracks (case down) (det the) (nmod (city (case in) (det the))))))) (det A) (punct .))),(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),6.55375,0.45756393244949034,6.456897183828757,0.4663160328602983,10000,0.5,0.7,depparse
9,(ROOT (couple (acl (snuggling (dobj (other (det each))) (nmod (forest (case in) (det a))))) (det A) (nmod (giraffe (case of))) (punct .))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),2.9399999999999995,0.2476627615248316,2.8144455258132544,0.24916037202065405,10000,0.5,0.7,depparse
0,(ROOT (bunch (det A) (nmod (trays (acl:relcl (have (dobj (food (amod different))) (nsubj that))) (case of))) (punct .))),(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),2.4499999999999993,0.26108381746614784,2.4648976787796473,0.27492026198521574,8192,0.5,0.7,depparse
1,(ROOT (giraffes (acl (standing (nmod (area (amod filled) (case in) (compound tree) (det a))))) (nummod Two) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),3.0625,0.2625891444311256,3.103984066210686,0.27229757727450227,8192,0.5,0.7,depparse
2,(ROOT (vase (det A) (nmod (flowers (amod (red (cc and) (conj white))) (case with))) (nmod (day (amod sunny) (case outside) (case on) (det a))) (punct .))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),7.116305984375,0.48759786720840076,7.141753898453267,0.5060595048526122,8192,0.5,0.7,depparse
3,(ROOT (grazing (amod lone) (compound zebra) (det A) (nmod (grass (amod green) (case in) (det some))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),1.1024999999999998,0.09734197566008662,1.215766504610307,0.11161625328657487,8192,0.5,0.7,depparse
4,(ROOT (woman (det A) (nmod (umbrella (case with) (det an) (nmod (sea (case near) (det the))))))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",11.57624999999999,0.2529233598992613,11.435480577952475,0.27846608900968206,8192,0.5,0.7,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (make (ccomp (stand (nmod (legs (amod hind) (case on) (nmod:poss their))) (nsubj (horses (nmod:poss their))))) (nsubj (riders (amod costumed) (compound horse) (nummod Two))) (punct .))),2.8175,0.21091924752314153,2.622226595908816,0.20528706568645605,8192,0.5,0.7,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (are (expl there) (nsubj (people (acl (riding (dobj elephants) (nmod (middle (case in) (det the) (nmod (forest (case of) (det a))))))))))),4.41,0.3665620833331425,4.362846282005936,0.3839131435987595,8192,0.5,0.7,depparse
7,(ROOT (clock (amod (pretty (advmod very))) (det A) (nmod (side (case on) (det the) (nmod (road (case of) (det a))))) (punct .))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),13.04624999999999,0.5345275592414831,12.915070846632652,0.5469471685001085,8192,0.5,0.7,depparse
8,(ROOT (train (acl (coming (nmod (tracks (case down) (det the) (nmod (city (case in) (det the))))))) (det A) (punct .))),(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),6.55375,0.45756393244949034,6.51308490571984,0.48127402965841504,8192,0.5,0.7,depparse
9,(ROOT (couple (acl (snuggling (dobj (other (det each))) (nmod (forest (case in) (det a))))) (det A) (nmod (giraffe (case of))) (punct .))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),2.9399999999999995,0.2476627615248316,2.8939248336749266,0.2526539734778455,8192,0.5,0.7,depparse
0,(ROOT (bunch (det A) (nmod (trays (acl:relcl (have (dobj (food (amod different))) (nsubj that))) (case of))) (punct .))),(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),2.4499999999999993,0.26108381746614784,2.6918968690174085,0.2681909268026399,300,0.5,0.7,depparse
1,(ROOT (giraffes (acl (standing (nmod (area (amod filled) (case in) (compound tree) (det a))))) (nummod Two) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),3.0625,0.2625891444311256,2.726412032881257,0.2116325414203095,300,0.5,0.7,depparse
2,(ROOT (vase (det A) (nmod (flowers (amod (red (cc and) (conj white))) (case with))) (nmod (day (amod sunny) (case outside) (case on) (det a))) (punct .))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),7.116305984375,0.48759786720840076,8.5484593051232,0.48112332021190835,300,0.5,0.7,depparse
3,(ROOT (grazing (amod lone) (compound zebra) (det A) (nmod (grass (amod green) (case in) (det some))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),1.1024999999999998,0.09734197566008662,1.171845004711828,0.09388880494854523,300,0.5,0.7,depparse
4,(ROOT (woman (det A) (nmod (umbrella (case with) (det an) (nmod (sea (case near) (det the))))))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",11.57624999999999,0.2529233598992613,8.706030524773833,0.15800467614587896,300,0.5,0.7,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (make (ccomp (stand (nmod (legs (amod hind) (case on) (nmod:poss their))) (nsubj (horses (nmod:poss their))))) (nsubj (riders (amod costumed) (compound horse) (nummod Two))) (punct .))),2.8175,0.21091924752314153,2.3772094104380703,0.18990356903665667,300,0.5,0.7,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (are (expl there) (nsubj (people (acl (riding (dobj elephants) (nmod (middle (case in) (det the) (nmod (forest (case of) (det a))))))))))),4.41,0.3665620833331425,3.3223207370843277,0.28024940201862275,300,0.5,0.7,depparse
7,(ROOT (clock (amod (pretty (advmod very))) (det A) (nmod (side (case on) (det the) (nmod (road (case of) (det a))))) (punct .))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),13.04624999999999,0.5345275592414831,15.870570489843908,0.5275722167431695,300,0.5,0.7,depparse
8,(ROOT (train (acl (coming (nmod (tracks (case down) (det the) (nmod (city (case in) (det the))))))) (det A) (punct .))),(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),6.55375,0.45756393244949034,7.819987244668,0.41035638652675704,300,0.5,0.7,depparse
9,(ROOT (couple (acl (snuggling (dobj (other (det each))) (nmod (forest (case in) (det a))))) (det A) (nmod (giraffe (case of))) (punct .))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),2.9399999999999995,0.2476627615248316,2.692193547530635,0.2256997704917945,300,0.5,0.7,depparse
0,(ROOT (bunch (det A) (nmod (trays (acl:relcl (have (dobj (food (amod different))) (nsubj that))) (case of))) (punct .))),(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),1.7999999999999998,0.2675319078889332,1.9135218290846148,0.29045439248926885,10000,0.5,0.6,depparse
1,(ROOT (giraffes (acl (standing (nmod (area (amod filled) (case in) (compound tree) (det a))))) (nummod Two) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),2.2499999999999996,0.2730803506634278,2.1421392758087023,0.2721885166119577,10000,0.5,0.6,depparse
2,(ROOT (vase (det A) (nmod (flowers (amod (red (cc and) (conj white))) (case with))) (nmod (day (amod sunny) (case outside) (case on) (det a))) (punct .))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),5.185502999999999,0.5117600375522435,5.050808123864616,0.5149069849563246,10000,0.5,0.6,depparse
3,(ROOT (grazing (amod lone) (compound zebra) (det A) (nmod (grass (amod green) (case in) (det some))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),0.81,0.10238877251921538,0.7467926117687798,0.09757403618246627,10000,0.5,0.6,depparse
4,(ROOT (woman (det A) (nmod (umbrella (case with) (det an) (nmod (sea (case near) (det the))))))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",8.504999999999994,0.3085109185945185,8.15954833237042,0.3135798430716422,10000,0.5,0.6,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (make (ccomp (stand (nmod (legs (amod hind) (case on) (nmod:poss their))) (nsubj (horses (nmod:poss their))))) (nsubj (riders (amod costumed) (compound horse) (nummod Two))) (punct .))),2.07,0.2227106927501991,1.9617698072211127,0.21595143934597824,10000,0.5,0.6,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (are (expl there) (nsubj (people (acl (riding (dobj elephants) (nmod (middle (case in) (det the) (nmod (forest (case of) (det a))))))))))),3.2400000000000007,0.37892627790822,3.1763427959182033,0.3892869828468054,10000,0.5,0.6,depparse
7,(ROOT (clock (amod (pretty (advmod very))) (det A) (nmod (side (case on) (det the) (nmod (road (case of) (det a))))) (punct .))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),9.584999999999992,0.5567153647950855,9.51857857408462,0.5721572540523793,10000,0.5,0.6,depparse
8,(ROOT (train (acl (coming (nmod (tracks (case down) (det the) (nmod (city (case in) (det the))))))) (det A) (punct .))),(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),4.815000000000001,0.4742789915656113,4.733332684414707,0.4808118781547788,10000,0.5,0.6,depparse
9,(ROOT (couple (acl (snuggling (dobj (other (det each))) (nmod (forest (case in) (det a))))) (det A) (nmod (giraffe (case of))) (punct .))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),2.1599999999999997,0.2574206051595863,2.0748129595233076,0.25864643869717646,10000,0.5,0.6,depparse
0,(ROOT (bunch (det A) (nmod (trays (acl:relcl (have (dobj (food (amod different))) (nsubj that))) (case of))) (punct .))),(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),1.7999999999999998,0.2675319078889332,1.8118394595139862,0.2815053187669672,8192,0.5,0.6,depparse
1,(ROOT (giraffes (acl (standing (nmod (area (amod filled) (case in) (compound tree) (det a))))) (nummod Two) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),2.2499999999999996,0.2730803506634278,2.2827577838127757,0.28289319423310566,8192,0.5,0.6,depparse
2,(ROOT (vase (det A) (nmod (flowers (amod (red (cc and) (conj white))) (case with))) (nmod (day (amod sunny) (case outside) (case on) (det a))) (punct .))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),5.185502999999999,0.5117600375522435,5.19659214821581,0.5265539984495323,8192,0.5,0.6,depparse
3,(ROOT (grazing (amod lone) (compound zebra) (det A) (nmod (grass (amod green) (case in) (det some))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),0.81,0.10238877251921538,0.8689270862854401,0.11363278794623095,8192,0.5,0.6,depparse
